@RELATION pacmanGameStates

@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE minWidth NUMERIC
@ATTRIBUTE minHeight NUMERIC
@ATTRIBUTE maxWidth NUMERIC
@ATTRIBUTE maxHeight NUMERIC
@ATTRIBUTE directionTaken {0,1,2,3}
@ATTRIBUTE futureScore NUMERIC

@DATA
11.0,9.0,15.0,6.0,12.0,8.0,1.0,3.0,19.0,15.0,0,561.0
10.0,9.0,15.0,5.0,12.0,8.0,1.0,3.0,19.0,15.0,2,560.0
9.0,9.0,15.0,6.0,12.0,6.0,1.0,3.0,19.0,15.0,2,559.0
9.0,10.0,15.0,6.0,11.0,4.0,1.0,3.0,19.0,15.0,0,558.0
9.0,11.0,15.0,7.0,11.0,2.0,1.0,3.0,19.0,15.0,0,557.0
9.0,12.0,15.0,7.0,12.0,2.0,1.0,3.0,19.0,15.0,0,556.0
9.0,13.0,15.0,6.0,12.0,4.0,1.0,3.0,19.0,15.0,0,555.0
8.0,13.0,15.0,6.0,13.0,2.0,1.0,3.0,19.0,15.0,2,554.0
8.0,12.0,15.0,7.0,13.0,2.0,1.0,3.0,19.0,15.0,1,553.0
8.0,11.0,15.0,7.0,12.0,2.0,1.0,3.0,19.0,15.0,1,552.0
8.0,10.0,15.0,7.0,13.0,4.0,1.0,3.0,19.0,15.0,1,551.0
7.0,10.0,15.0,8.0,13.0,4.0,1.0,3.0,19.0,15.0,2,550.0
6.0,10.0,13.0,7.0,13.0,4.0,1.0,3.0,19.0,15.0,2,549.0
6.0,11.0,15.0,6.0,13.0,2.0,1.0,3.0,19.0,15.0,0,549.0
4.0,12.0,7.0,11.0,7.0,12.0,1.0,3.0,24.0,13.0,1,-1.0
4.0,12.0,7.0,8.0,3.0,13.0,1.0,3.0,24.0,13.0,1,-2.0
4.0,12.0,7.0,7.0,3.0,12.0,1.0,3.0,24.0,13.0,1,-3.0
4.0,12.0,7.0,7.0,3.0,12.0,1.0,3.0,24.0,13.0,1,-4.0
4.0,11.0,15.0,7.0,4.0,10.0,1.0,3.0,24.0,13.0,1,-5.0
4.0,10.0,15.0,6.0,4.0,8.0,1.0,3.0,24.0,13.0,1,-6.0
4.0,9.0,15.0,7.0,4.0,8.0,1.0,3.0,24.0,13.0,1,-7.0
4.0,8.0,15.0,7.0,5.0,6.0,1.0,3.0,24.0,13.0,1,-8.0
4.0,7.0,15.0,8.0,5.0,6.0,1.0,3.0,24.0,13.0,1,-9.0
4.0,6.0,15.0,8.0,5.0,5.0,1.0,3.0,24.0,13.0,1,-10.0
4.0,5.0,15.0,7.0,5.0,3.0,1.0,3.0,24.0,13.0,1,89.0
5.0,5.0,15.0,6.0,5.0,1.0,1.0,3.0,24.0,13.0,3,388.0
6.0,5.0,15.0,11.0,10.0,10.0,1.0,3.0,24.0,13.0,3,487.0
7.0,5.0,15.0,11.0,11.0,10.0,1.0,3.0,24.0,13.0,3,486.0
8.0,5.0,15.0,11.0,11.0,9.0,1.0,3.0,24.0,13.0,3,485.0
9.0,5.0,15.0,11.0,10.0,7.0,1.0,3.0,24.0,13.0,3,584.0
9.0,6.0,15.0,11.0,10.0,6.0,1.0,3.0,24.0,13.0,0,583.0
9.0,7.0,15.0,11.0,10.0,5.0,1.0,3.0,24.0,13.0,0,582.0
9.0,8.0,15.0,11.0,10.0,4.0,1.0,3.0,24.0,13.0,0,681.0
9.0,9.0,15.0,12.0,10.0,4.0,1.0,3.0,24.0,13.0,0,780.0
10.0,9.0,15.0,12.0,10.0,3.0,1.0,3.0,24.0,13.0,3,779.0
11.0,9.0,15.0,11.0,10.0,1.0,1.0,3.0,24.0,13.0,3,1078.0
11.0,10.0,15.0,18.0,9.0,8.0,1.0,3.0,24.0,13.0,0,1177.0
11.0,11.0,15.0,19.0,9.0,10.0,1.0,3.0,24.0,13.0,0,1276.0
12.0,11.0,15.0,19.0,9.0,9.0,1.0,3.0,24.0,13.0,3,1275.0
13.0,11.0,15.0,19.0,8.0,9.0,1.0,3.0,24.0,13.0,3,1274.0
14.0,11.0,15.0,16.0,5.0,7.0,1.0,3.0,24.0,13.0,3,1373.0
15.0,11.0,15.0,18.0,7.0,7.0,1.0,3.0,24.0,13.0,3,1472.0
16.0,11.0,15.0,19.0,7.0,7.0,1.0,3.0,24.0,13.0,3,1571.0
16.0,10.0,15.0,16.0,4.0,5.0,1.0,3.0,24.0,13.0,1,1570.0
16.0,9.0,15.0,19.0,7.0,5.0,1.0,3.0,24.0,13.0,1,1669.0
16.0,8.0,15.0,15.0,5.0,3.0,1.0,3.0,24.0,13.0,1,1768.0
16.0,7.0,15.0,19.0,7.0,3.0,1.0,3.0,24.0,13.0,1,1767.0
16.0,6.0,15.0,17.0,5.0,2.0,1.0,3.0,24.0,13.0,1,1866.0
16.0,5.0,15.0,17.0,5.0,2.0,1.0,3.0,24.0,13.0,1,1965.0
15.0,5.0,15.0,18.0,5.0,2.0,1.0,3.0,24.0,13.0,2,1964.0
14.0,5.0,15.0,17.0,5.0,4.0,1.0,3.0,24.0,13.0,2,1963.0
15.0,5.0,15.0,17.0,6.0,2.0,1.0,3.0,24.0,13.0,3,2162.0
16.0,5.0,15.0,18.0,7.0,4.0,1.0,3.0,24.0,13.0,3,2261.0
17.0,5.0,15.0,18.0,8.0,4.0,1.0,3.0,24.0,13.0,3,2260.0
18.0,5.0,15.0,19.0,8.0,4.0,1.0,3.0,24.0,13.0,3,2359.0
18.0,6.0,15.0,19.0,8.0,3.0,1.0,3.0,24.0,13.0,0,2358.0
18.0,7.0,15.0,18.0,8.0,1.0,1.0,3.0,24.0,13.0,0,2358.0
