@RELATION pacmanGameStates

@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE minWidth NUMERIC
@ATTRIBUTE minHeight NUMERIC
@ATTRIBUTE maxWidth NUMERIC
@ATTRIBUTE maxHeight NUMERIC
@ATTRIBUTE directionTaken {0,1,2,3}
@ATTRIBUTE futureScore NUMERIC

@DATA
4.0,9.0,15.0,6.0,9.0,2.0,1.0,3.0,29.0,19.0,2,343.0
3.0,9.0,13.0,3.0,8.0,2.0,1.0,3.0,29.0,19.0,2,342.0
3.0,9.0,13.0,6.0,9.0,3.0,1.0,3.0,29.0,19.0,2,341.0
3.0,8.0,13.0,5.0,8.0,3.0,1.0,3.0,29.0,19.0,1,340.0
4.0,8.0,15.0,6.0,8.0,2.0,1.0,3.0,29.0,19.0,3,339.0
5.0,8.0,15.0,6.0,9.0,2.0,1.0,3.0,29.0,19.0,3,338.0
6.0,8.0,14.0,6.0,10.0,2.0,1.0,3.0,29.0,19.0,3,337.0
6.0,9.0,14.0,6.0,10.0,1.0,1.0,3.0,29.0,19.0,0,536.0
6.0,10.0,6.0,7.0,6.0,6.0,1.0,3.0,29.0,19.0,0,535.0
6.0,10.0,6.0,8.0,6.0,7.0,1.0,3.0,29.0,19.0,0,534.0
6.0,10.0,6.0,8.0,5.0,8.0,1.0,3.0,29.0,19.0,0,533.0
6.0,10.0,6.0,8.0,4.0,7.0,1.0,3.0,29.0,19.0,0,532.0
6.0,9.0,14.0,8.0,5.0,7.0,1.0,3.0,29.0,19.0,1,531.0
6.0,8.0,14.0,9.0,5.0,5.0,1.0,3.0,29.0,19.0,1,530.0
6.0,7.0,14.0,8.0,5.0,5.0,1.0,3.0,29.0,19.0,1,529.0
6.0,6.0,11.0,8.0,4.0,3.0,1.0,3.0,29.0,19.0,1,528.0
7.0,6.0,3.0,8.0,5.0,2.0,1.0,3.0,29.0,19.0,3,527.0
8.0,6.0,15.0,8.0,5.0,2.0,1.0,3.0,29.0,19.0,0,527.0
